page_num,original_key,matched_text,suggestion,reason,bbox,context
153,syndrome,Syndrome,condition,Used fallback suggestion due to parsing issue.,"(245.42999267578125, 428.23077392578125, 295.5980224609375, 440.5624694824219)","Obesity 2005 - Editorial Board, Pediatric Obesity 2009 - Editorial Board, Metabolic Syndrome and Related Disorders 2015 - Editorial Board, Pediatric Exercise Science 2014-2019 Associate"
153,cohort,cohort,study group,The term 'cohort' can be effectively replaced with 'study group' to enhance clarity while maintaining the intended meaning in the context of a research study.,"(259.1490173339844, 693.902099609375, 289.7353820800781, 706.2337646484375)","In 2007 I established the Pennington Center Longitudinal Study (PCLS), a prospective cohort of approximately 20,000 participants in studies at the Pennington Biomedical Research Center."
153,cohort,cohort,study group,The term 'cohort' can be effectively replaced with 'study group' to enhance clarity while maintaining the context of the research focus.,"(448.0426025390625, 706.6201782226562, 478.62347412109375, 718.9518432617188)","Pennington Biomedical Research Center. The primary aim of my research in the cohort has been to better delineate differences in obesity and cardiometabolic risk, and"
154,mortality,mortality.,death rates,The term 'mortality' is replaced with 'death rates' to align with the static suggestion and maintain clarity in the context of health outcomes.,"(427.73760986328125, 49.03742599487305, 472.3271179199219, 61.36910629272461)","associations among anthropometry, visceral adiposity and cardiometabolic risk factors as well as mortality. These results will have an impact on future obesity screening, prevention and"
154,mortality,mortality,death rates,"The term 'mortality' is replaced with 'death rates' to enhance clarity and align with the static suggestion provided, while maintaining scientific accuracy.","(200.4034881591797, 163.03749084472656, 241.98898315429688, 175.36917114257812)",C Bouchard. The importance of waist circumference and body mass index for mortality risk in diabetic adults. Diab Care 2013:36:3128-30. PMID: 23757429; PMCID: PMC3781507. d.
154,mortality,mortality:,death rates,Used fallback suggestion due to parsing issue.,"(398.1365051269531, 188.23939514160156, 442.76031494140625, 200.57107543945312)","PMC3781507. d. .at]mar]yk PT, EF Mire and C Bouchard. Abdominal obesity and mortality: The Pennington Center Longitudinal Study. Nutr Diab 2012;2:e42. PMID: 23168527; PMCID: PMC3432185."
154,mortality,mortality.,death rates,The term 'mortality' is used in a scientific context related to health outcomes. 'Death rates' is a clear and precise alternative that maintains the intended meaning while aligning with Project 2025 healthcare principles.,"(305.71575927734375, 567.6755981445312, 350.3593444824219, 580.0072631835938)",understanding the independent effects of sitting on chronic disease incidence and premature mortality. I published the first comprehensive epidemiological investigation of sitting and all-cause mortality
154,mortality,mortality,death rates,The term 'mortality' can be effectively replaced with 'death rates' to enhance clarity and align with the principles of Project 2025 and Alabama State Bill 129.,"(310.5622863769531, 580.1507568359375, 352.1566162109375, 592.482421875)",mortality. I published the first comprehensive epidemiological investigation of sitting and all-cause mortality rates. My results demonstrated a significant positive dose-response association between sitting and
154,mortality,"mortality,",death rates,The term 'mortality' can be effectively replaced with 'death rates' to enhance clarity and align with the context of the study while maintaining scientific accuracy.,"(372.6600036621094, 592.8687744140625, 417.2838134765625, 605.200439453125)","My results demonstrated a significant positive dose-response association between sitting and all-cause mortality, which was largely independent of age, sex, physical activity, smoking, and body"
154,mortality,mortality,death rates,The term 'mortality' is appropriately replaced with 'death rates' to enhance clarity and align with the context of the publication title.,"(416.78302001953125, 643.498291015625, 458.3685607910156, 655.8299560546875)",".at]mar]yk PT, TS Church, CL Craig & C Bouchard. Sitting time and mortality from all causes, cardiovascular disease, and cancer. Med Sci Sports Exerc 2009;41:998-1005."
155,mortality,mortality,death rates,Used fallback suggestion due to parsing issue.,"(290.572509765625, 150.10939025878906, 332.052490234375, 162.44107055664062)","physical fitness could completely ameliorate the effects of metabolic syndrome on premature mortality in men, and this work has contributed to the debate around the"
155,mortality,mortality,death rates,This term provides a clear and precise alternative to 'mortality' while maintaining scientific accuracy and aligning with Project 2025 healthcare principles.,"(325.7065124511719, 302.484375, 367.2555847167969, 314.8160705566406)","attenuates the effects of the metabolic syndrome on all-cause and cardiovascular disease mortality in men. Arch Intern Med 2004;164:1092- 7. PMID: 15159266. d. .at]mar]yk PT,"
155,syndrome,syndrome,condition,The term 'syndrome' can be replaced with 'condition' to align with Project 2025 healthcare principles and maintain a neutral framing.,"(170.92568969726562, 150.10939025878906, 219.19937133789062, 162.44107055664062)","high levels of physical fitness could completely ameliorate the effects of metabolic syndrome on premature mortality in men, and this work has contributed to the"
155,syndrome,syndrome,condition,Used fallback suggestion due to parsing issue.,"(75.60250091552734, 302.484375, 123.92813873291016, 314.8160705566406)",Church & SN Blair. Cardiorespiratory fitness attenuates the effects of the metabolic syndrome on all-cause and cardiovascular disease mortality in men. Arch Intern Med 2004;164:1092-
156,morbidity,morbidity,health conditions,The term 'morbidity' can be replaced with 'health conditions' to enhance clarity and align with Project 2025 healthcare principles.,"(487.8670959472656, 567.410400390625, 532.4147338867188, 579.7420654296875)","health concern in the United States, especially in Louisiana where mortality and morbidity from diabetes and cardiovascular disease are higher than other regions of the"
156,mortality,mortality,death rates,The term 'mortality' is replaced with 'death rates' to enhance clarity and align with the project's focus on specific health outcomes.,"(421.9936218261719, 567.410400390625, 463.4745788574219, 579.7420654296875)","maMor public health concern in the United States, especially in Louisiana where mortality and morbidity from diabetes and cardiovascular disease are higher than other regions"
159,clinical trial,clinical trial.,clinical study,"The term 'clinical trial' is part of a publication title and should remain unchanged. However, for clarity and alignment with Project 2025 principles, 'clinical study' can be used in other contexts to emphasize research without implying a deficit framing.","(338.9486083984375, 251.5744171142578, 395.62493896484375, 263.9060974121094)","sleep, and sexual function in healthy nonobese adults: The CALERIE 2 randomi]ed clinical trial. JAMA Intern Med, 176(6), 743-752. PMID: 27136347; PMCID: PMC4905696 d. Martin, C."
160,randomized controlled trial,randomized controlled trial,multicenter cluster trial,The term 'randomized controlled trial' can be simplified to 'multicenter cluster trial' to maintain clarity while ensuring compliance with Project 2025 healthcare principles and Alabama State Bill 129.,"(157.22349548339844, 590.4594116210938, 285.954345703125, 602.7910766601562)","PI: .ipping, R. (Bristol Medical School) 07/2019 ± 09/2022 A multicenter cluster randomized controlled trial to evaluate the effectiveness and cost-effectiveness of an environmental nutrition and physical"
160,rural areas,Rural Areas,non-urban areas,Used fallback suggestion due to parsing issue.,"(178.60800170898438, 427.6918029785156, 236.78964233398438, 440.02349853515625)","Ramachandran, 9. (Boston University Medical Campus) 05/15/2019 ± 04/30/2025 RURAL: Risk Underlying Rural Areas Longitudinal Cohort Study. This study will determine what factors increase health risk"
160,rural areas,rural areas,non-urban areas,Used fallback suggestion due to parsing issue.,"(328.2445068359375, 441.264404296875, 380.5937194824219, 453.5960998535156)","factors increase health risk for some, but not all, people living in rural areas of the South. Role: Co-Investigator 20POST35210907 (AHA) PI: Dorling, - Grant Dates:"
160,cohort,Cohort,study group,The term 'cohort' is used in a research context and can be effectively replaced with 'study group' to enhance clarity while maintaining compliance with Project 2025 healthcare principles and Alabama State Bill 129.,"(302.3609924316406, 427.6918029785156, 335.4037780761719, 440.02349853515625)","University Medical Campus) 05/15/2019 ± 04/30/2025 RURAL: Risk Underlying Rural Areas Longitudinal Cohort Study. This study will determine what factors increase health risk for some,"
162,comorbidities,comorbidities,co-occurring conditions,"This term accurately reflects the presence of multiple health issues without emphasizing deficit framing, aligning with Project 2025 healthcare principles and Alabama State Bill 129 compliance.","(36.961639404296875, 609.680419921875, 101.79293823242188, 622.0120849609375)",to improve glycemic control in low-income Black Americans with T2DM and cardiorenal comorbidities in the Deep South. This design will leverage resource management and the
163,cohort,cohort,study group,Used fallback suggestion due to parsing issue.,"(60.796966552734375, 302.9157409667969, 91.3888168334961, 315.2474365234375)",diabetes using quantitative clinical data and a Bayesian logistic model: A nationwide cohort and modeling study. PLoS Med. 2020 Aug 7;17(8):e1003232. PMCID: PMC7413417 3. Rimmer
164,cohort,cohort,study group,The term 'cohort' can be effectively replaced with 'study group' to enhance clarity and align with audience-centered language.,"(344.7990417480469, 453.17828369140625, 375.3854064941406, 465.5099792480469)",function traMectories of people with physical impairments prospectively and also implement the cohort multiple randomi]ed control trial to facilitate testing of novel interventions in pragmatic
165,morbidity,morbidity,health conditions,Used fallback suggestion due to parsing issue.,"(480.2113952636719, 251.58399963378906, 524.8462524414062, 263.9156799316406)","-r., Muhammad -, Casa]]a .. Impact of weight cycling on risk of morbidity and mortality. Obesity Reviews. 2014: 10.1111/obr.12222 PMCID: PMC4205264. 3. One of my"
165,morbidity,morbidity,health conditions,This replacement aligns with Project 2025 healthcare principles and maintains clarity in the context of the publication title.,"(480.2113952636719, 447.1907958984375, 524.8462524414062, 459.5224914550781)","-r., Muhammad -, Casa]]a .. Impact of weight cycling on risk of morbidity and mortality. Obesity Reviews. 2014: 10.1111/obr.12222 PMCID: PMC4205264. d) Ioannidis -P, Allison"
165,mortality,mortality,death rates,The term 'mortality' can be replaced with 'death rates' for clarity and to align with Project 2025 healthcare principles and Alabama State Bill 129 compliance.,"(55.000999450683594, 68.23463439941406, 96.57764434814453, 80.5663070678711)",secondary data has focused on apparent change found in the obesity and mortality relationship over time. This topic is important to policy makers and public
165,mortality,Mortality:,death rates,The term 'mortality' is part of the publication title and should remain unchanged to preserve the integrity of the reference.,"(122.42486572265625, 226.1479034423828, 167.05075073242188, 238.47958374023438)",T. Comparing the Ability of Two Comprehensive Clinical Staging Systems to Predict Mortality: EOSS and CMDS. Obesity (Silver Spring). 2020 Feb;28(2):353-361. doi: 10.1002/oby.22656. Epub 2020
165,mortality,mortality.,death rates,Used fallback suggestion due to parsing issue.,"(72.96788024902344, 264.0592041015625, 117.59156799316406, 276.3908996582031)","-, Casa]]a .. Impact of weight cycling on risk of morbidity and mortality. Obesity Reviews. 2014: 10.1111/obr.12222 PMCID: PMC4205264. 3. One of my ongoing contributions"
165,mortality,mortality.,death rates,The term 'mortality' is replaced with 'death rates' to enhance clarity and align with Project 2025 healthcare principles and Alabama State Bill 129 compliance.,"(96.36164093017578, 459.6659851074219, 140.98532104492188, 471.9976806640625)","-, Casa]]a .. Impact of weight cycling on risk of morbidity and mortality. Obesity Reviews. 2014: 10.1111/obr.12222 PMCID: PMC4205264. d) Ioannidis -P, Allison DB, Ball"
168,syndrome,syndrome,condition,Used fallback suggestion due to parsing issue.,"(198.0140838623047, 662.2374877929688, 246.3494415283203, 674.5691528320312)","DA, Church TS, Taylor HA, Tudor-Locke C, Dubbert PM. Steps/day and metabolic syndrome in adults: the -ackson Heart Study. Prev Med. 2013 Dec;57(6):855-9. PubMed PMID:"
170,cohort,Cohort,study group,The term 'cohort' is used in a research context and can be effectively replaced with 'study group' to enhance clarity while maintaining the meaning.,"(370.00213623046875, 673.5180053710938, 402.5426025390625, 685.8496704101562)",AG067765-01 Newton/Carmichael 7/1/20 ± 3/31/25 Reducing Alzheimer’s Disease Risk Through Exercise (RAATE)-MCI Cohort Page 136
177,clinical trial,clinical trial,clinical study,The term 'clinical trial' can be replaced with 'clinical study' to maintain clarity and align with Project 2025 healthcare principles while ensuring compliance with Alabama State Bill 129.,"(353.06500244140625, 486.9927978515625, 406.7504577636719, 499.3244934082031)",am the Principal Investigator for the National Institute on Drug Abuse-R01 funded clinical trial “Opioid Treatment and Recovery through Safe Pain Management Program” (four-year stepped wedge
177,clinical trial,clinical trial,clinical trial,Used fallback suggestion due to parsing issue.,"(223.46299743652344, 524.9437866210938, 277.29449462890625, 537.2754516601562)","in 36 primary care practices, https://clinicaltrials.gov/ct2/show/ NCT03889418). This study is a digital clinical trial in which the entire workflow is embedded with Epic electronic health record"
177,clinical trial,clinical trial,clinical study,The term 'clinical trial' can be replaced with 'clinical study' to maintain clarity and precision while aligning with Project 2025 healthcare principles and Alabama State Bill 129 compliance.,"(159.61199951171875, 588.248779296875, 213.2845001220703, 600.5804443359375)",data research network). I was also site-PI for Dr. .at]mar]yk’s PCORI-funded PROPEL clinical trial on obesity management in primary care for which I recruited 283 patients.
177,clinical trial,clinical trial,clinical study,The term 'clinical trial' can be replaced with 'clinical study' to maintain clarity and align with Project 2025 healthcare principles while ensuring compliance with Alabama State Bill 129.,"(80.18199920654297, 702.0368041992188, 133.8544921875, 714.3684692382812)","health services research in primary care, experience with managing a fully digiti]ed clinical trial and ongoing research collaborations with Dr. .at]mar]yk position me well to continue"
177,cohort,cohort,study group,The term 'cohort' can be effectively replaced with 'study group' to enhance clarity while maintaining alignment with Project 2025 healthcare principles and Alabama State Bill 129 compliance.,"(238.77000427246094, 537.6047973632812, 269.3563537597656, 549.9364624023438)","the entire workflow is embedded with Epic electronic health record system including cohort identification, patient referral, portal recruitment, eligibility screening, baseline evaluation, follow up assessments,"
178,cohort,Cohort,study group,Used fallback suggestion due to parsing issue.,"(171.79449462890625, 226.4644317626953, 204.7930450439453, 238.79611206054688)",of Decision Support for Prescribing Opioids for Chronic Noncancer Pain: A Prospective Cohort Study. 9alue Health. 2020 Feb;23(2):157-163. PubMed Central PMCID: PMC7061936. B. Positions and
179,cohort,Cohort,study group,Used fallback suggestion due to parsing issue.,"(173.2876739501953, 683.6489868164062, 206.28622436523438, 695.9806518554688)",of Decision Support for Prescribing Opioids for Chronic Noncancer Pain: A Prospective Cohort Study. 9alue Health. 2020 Feb;23(2):157-163. PubMed Central PMCID: PMC7061936.
180,mortality,Mortality,death rates,The term 'mortality' is replaced with 'death rates' to enhance clarity and align with Project 2025 healthcare principles and Alabama State Bill 129 compliance.,"(409.9736022949219, 314.8934020996094, 451.41778564453125, 327.22509765625)","PMC7454434. c. Price-Haywood EG, Burton -, Fort D, Seoane L. Hospitali]ation and Mortality among Patients with Covid-19. N Engl - Med. 2020 -un 25;382(26):2534-2543. PubMed"
180,cohort,Cohort,study group,The term 'cohort' is part of a publication title and should be replaced with 'study group' to align with the guidelines while maintaining clarity and accuracy.,"(531.736572265625, 213.5133819580078, 564.7351684570312, 225.84506225585938)",Care for Patients with Obesity-Associated Chronic Conditions: Protocol for a Multisite Retrospective Cohort Study. -MIR Res Protoc. 2020 Sep 9;9(9):e20788. PubMed Central PMCID: PMC7511855. b.
180,cohort,Cohort,study group,Used fallback suggestion due to parsing issue.,"(284.5486145019531, 289.5553894042969, 317.5747985839844, 301.8870849609375)","Edgar H, Dia]-Cuervo H, Bernardino -I. Remdesivir for Severe CO9ID-19 versus a Cohort Receiving Standard of Care. Clin Infect Dis. 2020 -ul 24; PubMed Central"
181,cohort,Cohort,study group,Used fallback suggestion due to parsing issue.,"(358.8240051269531, 474.10980224609375, 391.8999328613281, 486.4414978027344)","Research Support GS-US-540-5807 03/26/2020-04/31/2020 Gilead Sciences, Inc - A Multi-center, Multi-country Retrospective Cohort Study to Evaluate the Clinical Outcomes in Adults with Severe COVID-19 Role:"
185,cohort,Cohort,study group,Used fallback suggestion due to parsing issue.,"(418.668212890625, 645.193603515625, 451.71099853515625, 657.5252685546875)",Program Goals: The goal of this award through the “Precision Medicine Initiative Cohort Program” initiative is to engage varied populations in the development of a
190,hispanic,Hispanic,Latino/Latina,The term 'Hispanic' is replaced with 'Latino/Latina' to align with preferred terminology while maintaining the context of a proper noun related to identity.,"(229.99801635742188, 416.9570007324219, 272.2282409667969, 429.2886962890625)",from the University of Alabama at Birmingham (UAB). He was a national Hispanic Merit finalist in high school. He graduated AOA from medical school at
192,randomized controlled trial,randomized controlled trial,randomized trial,The term 'randomized controlled trial' can be simplified to 'randomized trial' for clarity while maintaining accuracy in the context of the study.,"(393.6336975097656, 212.66358947753906, 523.730712890625, 225.9475860595703)","J, et al. Community Tele-pal: A community-developed, contextually based palliative care tele-consult randomized controlled trial for southern elders with a life-limiting illness. Trials. 2020. 21:672 f. Lew"
194,syndrome,syndrome,condition,Used fallback suggestion due to parsing issue.,"(459.4071960449219, 58.3994255065918, 507.73370361328125, 70.7311019897461)","of the efficacy and safety of bardoxolone methyl in patients with alport syndrome RTA 402-C-1603; Enrollment Based Role: Co-Principal Investigator A multicenter, double-blind, randomi]ed, placebo-controlled,"
195,rural areas,Rural Areas,non-urban areas,Used fallback suggestion due to parsing issue.,"(294.755615234375, 252.27247619628906, 356.53558349609375, 264.6041564941406)",Risk Development in Young Adults (CARDIA) 2.b.3.b. REGARDS 2.b.3.c. The Risk Underlying Rural Areas Longitudinal Cohort Study (RURAL) 2.c. UAB School of Health Professions 2.c.1. Department
195,cohort,Cohort,study group,The term 'cohort' is used in a research context and can be effectively replaced with 'study group' to enhance clarity while maintaining compliance with Project 2025 healthcare principles and Alabama State Bill 129.,"(428.604736328125, 252.27247619628906, 464.661376953125, 264.6041564941406)",Young Adults (CARDIA) 2.b.3.b. REGARDS 2.b.3.c. The Risk Underlying Rural Areas Longitudinal Cohort Study (RURAL) 2.c. UAB School of Health Professions 2.c.1. Department of Health
196,rural areas,Rural Areas,non-urban areas,This term aligns with the context of the document and maintains clarity while adhering to Project 2025 healthcare principles and Alabama State Bill 129 compliance.,"(248.9584197998047, 176.23939514160156, 310.7383728027344, 188.57107543945312)",Research and Sponsored Programs 4.e.1. Jackson Heart Study 4.e.2. The Risk Underlying Rural Areas Longitudinal Cohort Study 4.e.3. Mississippi Center for Clinical and Translational Research (MCCTR)
196,cohort,Cohort,study group,Used fallback suggestion due to parsing issue.,"(382.8075256347656, 176.23939514160156, 418.8641662597656, 188.57107543945312)",Programs 4.e.1. Jackson Heart Study 4.e.2. The Risk Underlying Rural Areas Longitudinal Cohort Study 4.e.3. Mississippi Center for Clinical and Translational Research (MCCTR) 5. Overview
200,mortality,mortality,death rates,The term 'mortality' is appropriately replaced with 'death rates' to enhance clarity and align with the context of statistical analysis in public health.,"(69.97566223144531, 619.0374755859375, 111.5699691772461, 631.369140625)",of techniques in statistical genetics; understanding the causes of the excess stroke mortality in the southeastern US; epidemiology and treatment of multiple sclerosis; and advancing
201,determinants,determinants,influences,"The term 'determinants' should be replaced with 'influences' to align with Project 2025 healthcare principles and Alabama State Bill 129 compliance, while maintaining clarity and precision in the context of disease distribution research.","(362.1824035644531, 277.498291015625, 425.7705993652344, 289.8299865722656)","The Department encompasses research and educational foci in epidemiology, the distribution and determinants of disease in humans, with particular emphasis on cardiovascular disease, cancer, occupational"
201,cohort,"cohort,",study group,Used fallback suggestion due to parsing issue.,"(36.950599670410156, 694.8745727539062, 70.60273742675781, 707.2062377929688)","by the National Institute of Neurological Disorders and Stroke (NINDS), the REGARDS cohort, is a prospective study of 30,239 community- dwelling adults aged 45 who"
202,rural areas,Rural Areas,non-urban areas,Used fallback suggestion due to parsing issue.,"(186.6705322265625, 163.73939514160156, 248.4423065185547, 176.07107543945312)","as the Principal Investigator for the Alabama sites. 2.b.3.c. The Risk Underlying Rural Areas Longitudinal Cohort Study – Suzanne Judd, PhD (AL Site PI) The Risk"
202,rural areas,Rural Areas,non-urban areas,Used fallback suggestion due to parsing issue.,"(139.11561584472656, 176.38038635253906, 197.24319458007812, 188.71206665039062)","Cohort Study – Suzanne Judd, PhD (AL Site PI) The Risk Underlying Rural Areas Longitudinal (RURAL) Cohort Study is a new six-year proMect seeking to identify"
202,cohort,Cohort,cohort,The term 'cohort' is part of the proper noun 'The Risk Underlying Rural Areas Longitudinal Cohort Study' and should remain unchanged.,"(320.4796142578125, 163.73939514160156, 356.51788330078125, 176.07107543945312)","Investigator for the Alabama sites. 2.b.3.c. The Risk Underlying Rural Areas Longitudinal Cohort Study – Suzanne Judd, PhD (AL Site PI) The Risk Underlying Rural"
202,cohort,Cohort,study group,The term 'cohort' is part of a research project title and should remain unchanged to preserve its specific context.,"(310.40863037109375, 176.38038635253906, 343.4586486816406, 188.71206665039062)","Judd, PhD (AL Site PI) The Risk Underlying Rural Areas Longitudinal (RURAL) Cohort Study is a new six-year proMect seeking to identify why people in"
206,clinical trial,clinical trial,clinical research study,This replacement maintains the meaning while aligning with Project 2025 healthcare principles and Alabama State Bill 129 compliance.,"(315.4881591796875, 49.7546501159668, 369.292724609375, 62.08633041381836)",Trials Advisory Committee (CTAC) with the continuous quality improvement toward excellence in clinical trial administration at the Hub. The group meets monthly to refine the expectations
206,clinical trial,clinical trial,clinical research study,"This replacement maintains the meaning of 'clinical trial' while aligning with Project 2025 healthcare principles and Alabama State Bill 129 compliance, emphasizing a broader scope of research activities.","(390.8251647949219, 367.4910888671875, 444.6297302246094, 379.8227844238281)","recruitment & retention, point of care trial notifications, experienced recruiting teams, integrated clinical trial management system (OnCore), state-of-the-art facilities, trained pool of research coordinators) • Analysis,"
208,clinical trial,"Clinical Trial,",clinical study,The term 'clinical study' is a suitable alternative that maintains the meaning of 'clinical trial' while aligning with Project 2025 healthcare principles and Alabama State Bill 129 compliance.,"(177.25721740722656, 164.9350128173828, 240.20069885253906, 177.26669311523438)","dependent upon the nature of either the mechanism being developed (Pilot Design, Clinical Trial, . Awards, R-series or Program ProMect Mechanisms) or mechanisms that are funded."
210,cohort,cohort,study group,The term 'cohort' can be effectively replaced with 'study group' to enhance clarity and align with Project 2025 healthcare principles.,"(106.9631576538086, 99.18782043457031, 137.5770721435547, 111.51949310302734)","informatics framework designed for translational research. i2b2 was originally designed to support cohort identification, allowing users to perform an enterprise-wide search on a de-identified repository"
210,cohort,cohort,study group,The term 'cohort' can be effectively replaced with 'study group' to enhance clarity and maintain compliance with Project 2025 healthcare principles and Alabama State Bill 129.,"(145.48751831054688, 137.0988311767578, 176.1020965576172, 149.43051147460938)","with the appropriate regulatory approvals, i2b2 can also facilitate recruitment of this cohort when the study is launched. The informatics tool is also instrumental in"
212,pathology,"pathology,",health conditions,The term 'pathology' can be replaced with 'health conditions' to align with Project 2025 healthcare principles and enhance clarity in the context of non-medical factors.,"(404.4338684082031, 100.38410949707031, 455.2058410644531, 112.71578216552734)","genetics, molecular biology, psychology/sociology, physiology, endocrinology and diabetes, economics, health policy, physics, pathology, epidemiology, statistics, exercise physiology/muscle metabolism, surgery, pediatric and adult medicine, and others."
225,clinical trial,clinical trial,clinical research study,This term maintains the original meaning while aligning with Project 2025 healthcare principles and Alabama State Bill 129 compliance.,"(401.86572265625, 353.2931823730469, 455.66802978515625, 365.6248779296875)","support and assistance in the following areas: biostatistics and epidemiology, biomedical informatics, clinical trial units and facilities, community engagement, health literacy, cyberinfrastructure enhancement and ethics and"
226,morbidity,morbidity,health conditions,The term 'morbidity' can be replaced with 'health conditions' to align with Project 2025 healthcare principles and maintain clarity in public-facing academic text.,"(344.5466003417969, 201.57142639160156, 389.19659423828125, 213.90310668945312)","established includes basic and clinical research addressing the most prominent causes of morbidity and mortality in the United States related to nutritionally induced chronic diseases,"
226,mortality,mortality,death rates,The term 'mortality' is appropriately replaced with 'death rates' to enhance clarity and align with Project 2025 healthcare principles.,"(413.6476135253906, 201.57142639160156, 455.235595703125, 213.90310668945312)","basic and clinical research addressing the most prominent causes of morbidity and mortality in the United States related to nutritionally induced chronic diseases, many of"
226,syndrome,syndrome,condition,Used fallback suggestion due to parsing issue.,"(528.9205932617188, 239.62037658691406, 577.2559204101562, 251.95205688476562)",Human Phenotyping Core (characteri]ation of phenotypes predisposing to obesity and the metabolic syndrome and behavioral interventions to counteract those) and an Animal Models and Phenotyping
229,rural areas,rural areas.,non-urban areas,Used fallback suggestion due to parsing issue.,"(85.86882781982422, 568.31591796875, 141.52256774902344, 580.6475830078125)",to expand broadband access across the state to improve healthcare access in rural areas. The Center for Telehealth offers care in over twenty specialties including emergency
230,clinical trial,clinical trial,research study,The term 'clinical trial' can be replaced with 'research study' to maintain clarity and align with Project 2025 healthcare principles while ensuring compliance with Alabama State Bill 129.,"(474.1349182128906, 252.2724151611328, 527.9251708984375, 264.6040954589844)","by interstate and state highways. Ample free front-door parking is available for clinical trial participants. The 8,000-square-foot CRSP facility comprises a reception area, 18 examination rooms,"
231,clinical trial,clinical trial,clinical trial,Used fallback suggestion due to parsing issue.,"(422.8563232421875, 100.38398742675781, 476.660888671875, 112.71566009521484)","the following services for the UMMC research community: contract and budget negotiations; clinical trial proMect management; data solutions and training; recruitment support; and regulatory submission assistance,"
231,clinical trial,clinical trial,clinical research study,This term maintains the original meaning while aligning with Project 2025 healthcare principles and Alabama State Bill 129 compliance.,"(247.89630126953125, 125.82020568847656, 301.68658447265625, 138.15188598632812)","and regulatory submission assistance, among others. In particular, the OCT oversees the clinical trial lifecycle, to include contract and budget negotiations, billing, collections, and close-out, facilitating"
231,rural areas,Rural Areas,non-urban areas,Used fallback suggestion due to parsing issue.,"(176.95101928710938, 454.6028747558594, 238.71978759765625, 466.9345703125)","where DNA stores are depleted [ 20 samples]). 4.e.2. The Risk Underlying Rural Areas Longitudinal Cohort Study – Ervin Fox, MD (MS Site PI) The Risk"
231,rural areas,Rural Areas,non-urban areas,The term 'rural areas' is part of the title of the study and should remain unchanged to preserve its proper noun status.,"(139.09271240234375, 467.359375, 197.20730590820312, 479.6910705566406)","Cohort Study – Ervin Fox, MD (MS Site PI) The Risk Underlying Rural Areas Longitudinal (RURAL) Cohort Study is a new six-year proMect seeking to identify"
231,cohort,cohort,study group,Used fallback suggestion due to parsing issue.,"(512.698974609375, 290.2393798828125, 543.2852172851562, 302.5710754394531)","epidemiological study of C9D ever undertaken. The 5,300 members of the -HS cohort have undergone a detailed evaluation of their cardiovascular health status through clinical"
231,cohort,cohort,study group,Used fallback suggestion due to parsing issue.,"(295.0018615722656, 366.0621032714844, 325.5882263183594, 378.393798828125)","the -HS is being pursued across a broad front. The overall -HS cohort of 5,300 participants includes a nested family cohort of 1,499 members of"
231,cohort,cohort,study group,Used fallback suggestion due to parsing issue.,"(36.961639404296875, 378.7801818847656, 67.5534896850586, 391.11187744140625)","front. The overall -HS cohort of 5,300 participants includes a nested family cohort of 1,499 members of 291 families. DNA of each participant in the"
231,cohort,cohort,study group,The term 'cohort' can be effectively replaced with 'study group' to enhance clarity and align with academic language standards.,"(420.3127136230469, 378.7801818847656, 450.9045715332031, 391.11187744140625)","1,499 members of 291 families. DNA of each participant in the family cohort has been genotyped for a set of ~400 microsatellite markers (Marshfield marker"
231,cohort,Cohort,study group,The term 'cohort' is replaced with 'study group' to enhance clarity and align with Project 2025 healthcare principles and Alabama State Bill 129 compliance.,"(310.79986572265625, 454.6028747558594, 346.86749267578125, 466.9345703125)","are depleted [ 20 samples]). 4.e.2. The Risk Underlying Rural Areas Longitudinal Cohort Study – Ervin Fox, MD (MS Site PI) The Risk Underlying Rural"
231,cohort,Cohort,study group,The term 'cohort' is part of a research project name and can be replaced with 'study group' to enhance clarity while maintaining the context.,"(310.3431396484375, 467.359375, 343.38592529296875, 479.6910705566406)","Fox, MD (MS Site PI) The Risk Underlying Rural Areas Longitudinal (RURAL) Cohort Study is a new six-year proMect seeking to identify why people in"
235,pathology,Pathology,health conditions,Used fallback suggestion due to parsing issue.,"(132.3769989013672, 281.2987976074219, 181.35980224609375, 293.6304931640625)",options) is present for applications that require ultrahigh-speed centrifugation. Animal Facility and Pathology Services. Tuskegee has a modern animal facility for accommodating rodents and large
235,pathology,Pathology,health conditions,The term 'pathology' can be effectively replaced with 'health conditions' to align with Project 2025 healthcare principles and ensure clarity in the context of clinical and research services.,"(301.7810363769531, 369.69775390625, 350.72735595703125, 382.0294494628906)","facility manager, a center director, and experienced support personnel support this work. Pathology services are provided to the clinical and research community on a fee-for-service"
235,pathology,Pathology),health conditions,The term 'pathology' can be replaced with 'health conditions' to align with Project 2025 healthcare principles and ensure clarity in public-facing academic text.,"(94.44798278808594, 407.5967712402344, 147.09307861328125, 419.928466796875)","board-certified veterinary pathologist and three faculty members (with Doctorate degrees in Anatomical Pathology) are available for consultation. The research complex comprises two buildings, the WBRB"
237,african american,African American,Black or African American,This term is more inclusive and aligns with contemporary language preferences while maintaining clarity in demographic reporting.,"(293.9906005859375, 272.2393798828125, 377.7843322753906, 284.5710754394531)","Patient Demographics: General Population Location Unique Patients per <ear Annual In-person Encounters African American Hispanic Caucasian System 1,414,346 3,656,591 29.7% 3.7% 54.2% OMC 632,386 1,021,798 28.3%"
